,Id,SalePrice
412,1873,231900.02
413,1874,140016.11
414,1875,198534.64
415,1876,198468.66
416,1877,215620.53
417,1878,200127.31
418,1879,136394.34
419,1880,134558.5
420,1881,234374.27
421,1882,240078.58
422,1883,191644.45
423,1884,210151.72
424,1885,262442.5
425,1886,302899.28
426,1887,204985.56
427,1888,278894.9
428,1889,164215.55
429,1890,126981.21
430,1891,132676.2
431,1892,107482.34
432,1893,128627.7
433,1894,136811.1
434,1895,137798.27
435,1896,119249.94
436,1897,104758.11
437,1898,111504.29
438,1899,159975.48
439,1900,154847.61
440,1901,170971.92
441,1902,152931.12
442,1903,218066.5
443,1904,156183.27
444,1905,197777.48
445,1906,192708.19
446,1907,204764.52
447,1908,115316.6
448,1909,135413.73
449,1910,123510.55
450,1911,215531.05
451,1912,318396.6
452,1913,155239.84
453,1914,59713.46
454,1915,324945.25
455,1916,65193.76
456,1917,256165.81
457,1918,144158.48
458,1919,158584.5
459,1920,136362.7
460,1921,428687.8
461,1922,339582.5
462,1923,215842.36
463,1924,212988.94
464,1925,211805.5
465,1926,384121.78
466,1927,132527.28
467,1928,159139.2
468,1929,124314.46
469,1930,139021.3
470,1931,140036.56
471,1932,134902.67
472,1933,174418.23
473,1934,178315.06
474,1935,177870.5
475,1936,191478.62
476,1937,182471.47
477,1938,182053.73
478,1939,244144.44
479,1940,174614.88
480,1941,172555.02
481,1942,185062.42
482,1943,204520.52
483,1944,354187.3
484,1945,398266.28
485,1946,145024.44
486,1947,314892.8
487,1948,193228.5
488,1949,230193.03
489,1950,178993.42
490,1951,259471.34
491,1952,205847.77
492,1953,170743.0
493,1954,187054.3
494,1955,129506.234
495,1956,312288.47
496,1957,152708.9
497,1958,304935.47
498,1959,134348.86
499,1960,121258.68
500,1961,121589.836
501,1962,93383.766
502,1963,108581.695
503,1964,108024.3
504,1965,145338.56
505,1966,143207.62
506,1967,289479.38
507,1968,439688.78
508,1969,405536.78
509,1970,467656.7
510,1971,431970.7
511,1972,399036.0
512,1973,262744.06
513,1974,321478.94
514,1975,411730.28
515,1976,266955.6
516,1977,328643.34
517,1978,412895.53
518,1979,332422.56
519,1980,197950.55
520,1981,359185.3
521,1982,235263.55
522,1983,210477.23
523,1984,162644.17
524,1985,217629.42
525,1986,213183.14
526,1987,179092.08
527,1988,174778.56
528,1989,190506.66
529,1990,219040.9
530,1991,248821.48
531,1992,213923.2
532,1993,162632.2
533,1994,241702.06
534,1995,183933.52
535,1996,243096.81
536,1997,322115.8
537,1998,348125.5
538,1999,270376.25
539,2000,307973.56
540,2001,256188.28
541,2002,242088.98
542,2003,247840.23
543,2004,270311.97
544,2005,222843.42
545,2006,234833.55
546,2007,237044.03
547,2008,222995.73
548,2009,195115.55
549,2010,191698.84
550,2011,149191.94
551,2012,174069.77
552,2013,184403.6
553,2014,182654.33
554,2015,199693.94
555,2016,194375.72
556,2017,196938.78
557,2018,115115.805
558,2019,134721.73
559,2020,94381.234
560,2021,115810.67
561,2022,176590.22
562,2023,142848.52
563,2024,238474.55
564,2025,352096.44
565,2026,171175.52
566,2027,151309.73
567,2028,148831.38
568,2029,179188.66
569,2030,275837.88
570,2031,249825.98
571,2032,265862.34
572,2033,273455.28
573,2034,166956.67
574,2035,214783.98
575,2036,184186.14
576,2037,194227.88
577,2038,304780.0
578,2039,231027.08
579,2040,363437.94
580,2041,263329.72
581,2042,201710.66
582,2043,167157.14
583,2044,170194.17
584,2045,211689.22
585,2046,141364.83
586,2047,147026.88
587,2048,138843.38
588,2049,137361.06
589,2050,174469.66
590,2051,109768.79
591,2052,129953.625
592,2053,146462.67
593,2054,84052.625
594,2055,161547.5
595,2056,131271.72
596,2057,117220.07
597,2058,220337.12
598,2059,136010.3
599,2060,173198.8
600,2061,179458.53
601,2062,131994.44
602,2063,115776.445
603,2064,143973.4
604,2065,122600.79
605,2066,164627.33
606,2067,119816.625
607,2068,122080.76
608,2069,88274.34
609,2070,112137.41
610,2071,88321.45
611,2072,121887.57
612,2073,140363.38
613,2074,179647.19
614,2075,149275.02
615,2076,128657.4
616,2077,154299.11
617,2078,132784.1
618,2079,134282.03
619,2080,118880.84
620,2081,125206.86
621,2082,130497.4
622,2083,140262.89
623,2084,113686.375
624,2085,123271.4
625,2086,126303.41
626,2087,111496.39
627,2088,88281.83
628,2089,70066.13
629,2090,126533.414
630,2091,128001.305
631,2092,133619.7
632,2093,115849.52
633,2094,125232.555
634,2095,156668.97
635,2096,79369.21
636,2097,95751.47
637,2098,153904.67
638,2099,61382.24
639,2100,86855.77
640,2101,130647.91
641,2102,119974.97
642,2103,98203.75
643,2104,124640.28
644,2105,121272.42
645,2106,63893.832
646,2107,230775.02
647,2108,105827.14
648,2109,113487.65
649,2110,130988.484
650,2111,142237.34
651,2112,144063.05
652,2113,117658.14
653,2114,107215.25
654,2115,160263.03
655,2116,119608.41
656,2117,153274.25
657,2118,124807.13
658,2119,107122.6
659,2120,110054.125
660,2121,88732.77
661,2122,115828.445
662,2123,89739.59
663,2124,176849.75
664,2125,121686.63
665,2126,157065.36
666,2127,150188.25
667,2128,123522.3
668,2129,105389.39
669,2130,146166.7
670,2131,152189.95
671,2132,119672.875
672,2133,122748.94
673,2134,125498.664
674,2135,102231.78
675,2136,68841.5
676,2137,116078.92
677,2138,131976.95
678,2139,154717.73
679,2140,139354.03
680,2141,142222.14
681,2142,125519.83
682,2143,154561.2
683,2144,122196.83
684,2145,133432.11
685,2146,168996.33
686,2147,122288.945
687,2148,138400.56
688,2149,145489.03
689,2150,211932.53
690,2151,121470.14
691,2152,183375.53
692,2153,185990.7
693,2154,106721.68
694,2155,138652.56
695,2156,264783.47
696,2157,228556.2
697,2158,242941.53
698,2159,207621.47
699,2160,166705.17
700,2161,240360.31
701,2162,437877.3
702,2163,353690.06
703,2164,242440.44
704,2165,192422.39
705,2166,148685.92
706,2167,226371.52
707,2168,203508.16
708,2169,195089.58
709,2170,224905.4
710,2171,150893.75
711,2172,133171.53
712,2173,162397.02
713,2174,230030.27
714,2175,322636.06
715,2176,322575.1
716,2177,247168.77
717,2178,202779.89
718,2179,138706.58
719,2180,230196.56
720,2181,189449.92
721,2182,219706.56
722,2183,190304.5
723,2184,126330.94
724,2185,100053.5
725,2186,142302.92
726,2187,155213.34
727,2188,157043.58
728,2189,213812.9
729,2190,85306.6
730,2191,83595.01
731,2192,91359.72
732,2193,110877.51
733,2194,90687.14
734,2195,113531.94
735,2196,111164.97
736,2197,114519.16
737,2198,160059.84
738,2199,175835.62
739,2200,152489.92
740,2201,149580.14
741,2202,218113.3
742,2203,150434.02
743,2204,188077.73
744,2205,112422.1
745,2206,150108.16
746,2207,211451.5
747,2208,265712.7
748,2209,227121.45
749,2210,128753.13
750,2211,119870.21
751,2212,112998.29
752,2213,109532.266
753,2214,127288.09
754,2215,99530.6
755,2216,157909.31
756,2217,107701.086
757,2218,54251.38
758,2219,67727.46
759,2220,56584.81
760,2221,319408.56
761,2222,259777.9
762,2223,270790.12
763,2224,220536.4
764,2225,116970.81
765,2226,182346.89
766,2227,193408.36
767,2228,260453.25
768,2229,245471.34
769,2230,155291.9
770,2231,215623.72
771,2232,176873.58
772,2233,162252.73
773,2234,243436.34
774,2235,225037.75
775,2236,262790.84
776,2237,344129.28
777,2238,209804.06
778,2239,112083.67
779,2240,159441.42
780,2241,161619.6
781,2242,127492.79
782,2243,133971.78
783,2244,99766.336
784,2245,108636.664
785,2246,145615.23
786,2247,114663.836
787,2248,129543.54
788,2249,123416.28
789,2250,133524.03
790,2251,124427.695
791,2252,175216.94
792,2253,157003.48
793,2254,181361.44
794,2255,186929.12
795,2256,184773.83
796,2257,208561.52
797,2258,170394.73
798,2259,178334.52
799,2260,158151.45
800,2261,189906.94
801,2262,218854.16
802,2263,344080.06
803,2264,388080.16
804,2265,175852.61
805,2266,308341.47
806,2267,375506.66
807,2268,384115.38
808,2269,147509.02
809,2270,183152.95
810,2271,228712.19
811,2272,192901.25
812,2273,164614.25
813,2274,172459.56
814,2275,168595.61
815,2276,184874.66
816,2277,183625.72
817,2278,146985.1
818,2279,133258.75
819,2280,119460.96
820,2281,168586.7
821,2282,184365.39
822,2283,104920.766
823,2284,112951.29
824,2285,150684.34
825,2286,118659.555
826,2287,359359.97
827,2288,281909.66
828,2289,406886.7
829,2290,476660.1
830,2291,325809.5
831,2292,441958.7
832,2293,501381.22
833,2294,467616.03
834,2295,437933.5
835,2296,260317.06
836,2297,318411.56
837,2298,319046.72
838,2299,402334.4
839,2300,358041.75
840,2301,281340.2
841,2302,239006.44
842,2303,241403.02
843,2304,252185.19
844,2305,188795.06
845,2306,179918.19
846,2307,184545.45
847,2308,215588.14
848,2309,288713.1
849,2310,219051.86
850,2311,203691.31
851,2312,180797.62
852,2313,174590.62
853,2314,173516.05
854,2315,180735.12
855,2316,195130.61
856,2317,182264.75
857,2318,176730.38
858,2319,176501.64
859,2320,192003.94
860,2321,236399.92
861,2322,172988.03
862,2323,183982.14
863,2324,158523.05
864,2325,210877.02
865,2326,160834.98
866,2327,213436.55
867,2328,232146.22
868,2329,183696.42
869,2330,169464.05
870,2331,364779.62
871,2332,418277.16
872,2333,317611.97
873,2334,257798.4
874,2335,259337.34
875,2336,337658.0
876,2337,215484.44
877,2338,287336.53
878,2339,205898.34
879,2340,408949.06
880,2341,218483.86
881,2342,227615.7
882,2343,222888.94
883,2344,230438.72
884,2345,241106.9
885,2346,221211.36
886,2347,205092.9
887,2348,230812.06
888,2349,184550.55
889,2350,296182.12
890,2351,251951.81
891,2352,234593.53
892,2353,239995.16
893,2354,132253.61
894,2355,143914.38
895,2356,154727.66
896,2357,186479.0
897,2358,196503.66
898,2359,127469.09
899,2360,116891.42
900,2361,139942.34
901,2362,270376.75
902,2363,139043.38
903,2364,150488.31
904,2365,227591.38
905,2366,194538.72
906,2367,212213.86
907,2368,217326.0
908,2369,208612.6
909,2370,175798.1
910,2371,174803.39
911,2372,201674.39
912,2373,280513.8
913,2374,333574.84
914,2375,271732.97
915,2376,279322.75
916,2377,382114.88
917,2378,138404.39
918,2379,197053.45
919,2380,145074.58
920,2381,160442.27
921,2382,193605.77
922,2383,201253.08
923,2384,249289.92
924,2385,159983.53
925,2386,135959.2
926,2387,139618.27
927,2388,105694.49
928,2389,126759.28
929,2390,148245.69
930,2391,146339.47
931,2392,112146.09
932,2393,167015.84
933,2394,147155.86
934,2395,215363.75
935,2396,135154.52
936,2397,211843.69
937,2398,139188.31
938,2399,55755.188
939,2400,54495.93
940,2401,112575.74
941,2402,141662.95
942,2403,140142.61
943,2404,145183.16
944,2405,158646.22
945,2406,148263.95
946,2407,124542.21
947,2408,140296.23
948,2409,116555.3
949,2410,171418.81
950,2411,121313.414
951,2412,155975.3
952,2413,132494.06
953,2414,142898.0
954,2415,136504.47
955,2416,133677.66
956,2417,144004.78
957,2418,131183.75
958,2419,122689.75
959,2420,125571.67
960,2421,148457.2
961,2422,120215.88
962,2423,132017.97
963,2424,153781.52
964,2425,238308.45
965,2426,130565.01
966,2427,145062.2
967,2428,177381.28
968,2429,115455.22
969,2430,133296.34
970,2431,113686.48
971,2432,148134.17
972,2433,148330.03
973,2434,142357.38
974,2435,147681.45
975,2436,109327.88
976,2437,110655.75
977,2438,122469.32
978,2439,102916.07
979,2440,118873.266
980,2441,87407.16
981,2442,87257.36
982,2443,119280.12
983,2444,125620.875
984,2445,78986.59
985,2446,131942.14
986,2447,179796.81
987,2448,128333.69
988,2449,100850.83
989,2450,143763.02
990,2451,116110.61
991,2452,208500.9
992,2453,96334.56
993,2454,128433.21
994,2455,120473.76
995,2456,139408.62
996,2457,131527.31
997,2458,128073.484
998,2459,103930.28
999,2460,142790.2
1000,2461,114511.11
1001,2462,140019.64
1002,2463,127794.55
1003,2464,169010.86
1004,2465,137005.06
1005,2466,114061.445
1006,2467,144572.38
1007,2468,69342.41
1008,2469,64062.98
1009,2470,180545.05
1010,2471,221771.9
1011,2472,160072.3
1012,2473,126909.47
1013,2474,93958.21
1014,2475,222158.05
1015,2476,110261.14
1016,2477,122932.625
1017,2478,155262.5
1018,2479,103829.69
1019,2480,156105.44
1020,2481,125709.375
1021,2482,125408.82
1022,2483,109966.72
1023,2484,122237.28
1024,2485,122160.17
1025,2486,161760.81
1026,2487,195352.83
1027,2488,161191.69
1028,2489,156764.1
1029,2490,154654.25
1030,2491,99646.87
1031,2492,178035.42
1032,2493,149213.06
1033,2494,151769.55
1034,2495,84330.99
1035,2496,247518.33
1036,2497,153153.36
1037,2498,109847.164
1038,2499,99460.69
1039,2500,123404.52
1040,2501,140241.42
1041,2502,152378.77
1042,2503,87810.09
1043,2504,181545.86
1044,2505,224026.42
1045,2506,254776.8
1046,2507,301499.53
1047,2508,252367.34
1048,2509,213252.0
1049,2510,212896.78
1050,2511,173551.44
1051,2512,209582.02
1052,2513,212537.34
1053,2514,242836.0
1054,2515,154212.98
1055,2516,165856.02
1056,2517,137217.39
1057,2518,153247.22
1058,2519,227885.77
1059,2520,194791.44
1060,2521,187168.11
1061,2522,228637.69
1062,2523,127900.28
1063,2524,139480.11
1064,2525,144247.05
1065,2526,138724.77
1066,2527,107342.87
1067,2528,130363.52
1068,2529,135428.58
1069,2530,121265.56
1070,2531,245260.0
1071,2532,225548.12
1072,2533,194464.73
1073,2534,222341.67
1074,2535,317349.12
1075,2536,232866.64
1076,2537,245878.73
1077,2538,178853.45
1078,2539,185429.53
1079,2540,174418.77
1080,2541,177716.8
1081,2542,164427.27
1082,2543,129399.88
1083,2544,125235.85
1084,2545,130527.31
1085,2546,125661.016
1086,2547,141608.11
1087,2548,143292.4
1088,2549,157579.89
1089,2550,320613.47
1090,2551,133691.67
1091,2552,129027.29
1092,2553,71826.266
1093,2554,106064.36
1094,2555,119347.9
1095,2556,106322.664
1096,2557,104305.016
1097,2558,170312.6
1098,2559,144022.77
1099,2560,138954.4
1100,2561,148234.3
1101,2562,139174.73
1102,2563,155983.69
1103,2564,200259.0
1104,2565,161122.11
1105,2566,166112.78
1106,2567,130973.53
1107,2568,203227.47
1108,2569,203412.9
1109,2570,126253.62
1110,2571,205137.27
1111,2572,178538.66
1112,2573,207208.8
1113,2574,271953.22
1114,2575,131760.36
1115,2576,123403.414
1116,2577,162980.23
1117,2578,86488.19
1118,2579,74647.586
1119,2580,110162.914
1120,2581,105616.4
1121,2582,97403.09
1122,2583,271683.38
1123,2584,155023.89
1124,2585,181931.27
1125,2586,209111.94
1126,2587,202848.08
1127,2588,154651.84
1128,2589,150675.86
1129,2590,206689.02
1130,2591,207295.25
1131,2592,210340.06
1132,2593,254464.38
1133,2594,176167.06
1134,2595,196077.56
1135,2596,311221.47
1136,2597,184365.83
1137,2598,279093.03
1138,2599,316655.34
1139,2600,198203.19
1140,2601,153865.5
1141,2602,77563.22
1142,2603,98511.14
1143,2604,91400.5
1144,2605,70036.34
1145,2606,145870.6
1146,2607,186381.22
1147,2608,185952.78
1148,2609,167746.94
1149,2610,116134.09
1150,2611,110365.4
1151,2612,157590.72
1152,2613,132739.97
1153,2614,127228.05
1154,2615,150999.3
1155,2616,145325.34
1156,2617,179726.05
1157,2618,205336.12
1158,2619,184089.4
1159,2620,178974.62
1160,2621,178954.78
1161,2622,182443.33
1162,2623,241773.31
1163,2624,288445.56
1164,2625,336782.0
1165,2626,170984.38
1166,2627,170521.64
1167,2628,464814.47
1168,2629,591078.3
1169,2630,389714.06
1170,2631,478802.3
1171,2632,441577.97
1172,2633,328893.53
1173,2634,393292.4
1174,2635,156761.27
1175,2636,175772.81
1176,2637,168213.83
1177,2638,265587.62
1178,2639,179824.62
1179,2640,151488.33
1180,2641,100957.16
1181,2642,194836.47
1182,2643,99364.76
1183,2644,127906.375
1184,2645,102430.35
1185,2646,96797.91
1186,2647,102251.92
1187,2648,145784.77
1188,2649,150105.27
1189,2650,142809.1
1190,2651,144071.05
1191,2652,413157.9
1192,2653,224463.02
1193,2654,252524.9
1194,2655,400291.44
1195,2656,316471.0
1196,2657,334879.84
1197,2658,292158.0
1198,2659,318168.06
1199,2660,343298.78
1200,2661,358230.88
1201,2662,349521.22
1202,2663,266433.47
1203,2664,268586.34
1204,2665,339561.75
1205,2666,288182.3
1206,2667,171720.48
1207,2668,175624.06
1208,2669,177353.05
1209,2670,291241.66
1210,2671,182029.56
1211,2672,186616.12
1212,2673,211176.58
1213,2674,211594.38
1214,2675,166647.47
1215,2676,180435.39
1216,2677,195385.53
1217,2678,250123.44
1218,2679,280238.88
1219,2680,267738.88
1220,2681,425021.44
1221,2682,360548.47
1222,2683,537261.1
1223,2684,322047.75
1224,2685,367297.6
1225,2686,242225.4
1226,2687,340679.16
1227,2688,221388.1
1228,2689,207000.22
1229,2690,473214.4
1230,2691,190516.19
1231,2692,126248.18
1232,2693,192414.64
1233,2694,142598.75
1234,2695,188167.2
1235,2696,179910.48
1236,2697,189882.12
1237,2698,190639.22
1238,2699,171482.66
1239,2700,152170.64
1240,2701,140738.23
1241,2702,106661.05
1242,2703,120981.87
1243,2704,144664.98
1244,2705,120017.54
1245,2706,114183.31
1246,2707,121883.26
1247,2708,133656.42
1248,2709,110213.625
1249,2710,129529.1
1250,2711,285503.16
1251,2712,414689.3
1252,2713,161993.64
1253,2714,147773.83
1254,2715,170673.14
1255,2716,147912.3
1256,2717,196177.52
1257,2718,237526.84
1258,2719,156371.56
1259,2720,173157.11
1260,2721,138692.62
1261,2722,155799.31
1262,2723,147071.45
1263,2724,129009.11
1264,2725,134174.33
1265,2726,143500.73
1266,2727,178982.53
1267,2728,166067.53
1268,2729,152698.11
1269,2730,145790.03
1270,2731,137500.16
1271,2732,123362.33
1272,2733,162172.61
1273,2734,139007.84
1274,2735,137142.44
1275,2736,138939.39
1276,2737,125463.47
1277,2738,133004.78
1278,2739,159613.25
1279,2740,131971.22
1280,2741,147501.3
1281,2742,145468.67
1282,2743,140612.58
1283,2744,158707.22
1284,2745,145330.64
1285,2746,140268.8
1286,2747,157382.83
1287,2748,133103.73
1288,2749,128755.734
1289,2750,137063.05
1290,2751,136962.31
1291,2752,189995.47
1292,2753,161890.03
1293,2754,211794.47
1294,2755,127237.42
1295,2756,99719.125
1296,2757,70488.08
1297,2758,81532.91
1298,2759,160709.94
1299,2760,131403.48
1300,2761,144066.42
1301,2762,145209.39
1302,2763,179382.89
1303,2764,150771.06
1304,2765,277289.53
1305,2766,135611.77
1306,2767,88506.62
1307,2768,133332.42
1308,2769,136163.52
1309,2770,139946.81
1310,2771,112679.72
1311,2772,104693.17
1312,2773,153217.84
1313,2774,140919.38
1314,2775,123322.71
1315,2776,126897.78
1316,2777,136956.33
1317,2778,118673.66
1318,2779,121538.75
1319,2780,95198.64
1320,2781,92403.516
1321,2782,85904.16
1322,2783,101986.95
1323,2784,124553.4
1324,2785,130387.016
1325,2786,70406.97
1326,2787,125022.4
1327,2788,71376.4
1328,2789,204578.4
1329,2790,91771.28
1330,2791,111443.95
1331,2792,34214.27
1332,2793,177243.45
1333,2794,102470.08
1334,2795,119790.625
1335,2796,102322.086
1336,2797,195923.25
1337,2798,131126.78
1338,2799,110344.336
1339,2800,61635.625
1340,2801,114938.66
1341,2802,138933.45
1342,2803,167508.27
1343,2804,140991.22
1344,2805,102602.69
1345,2806,78217.36
1346,2807,161452.61
1347,2808,154705.98
1348,2809,138340.72
1349,2810,134800.95
1350,2811,159337.55
1351,2812,148989.27
1352,2813,174500.4
1353,2814,148612.88
1354,2815,95858.03
1355,2816,227246.05
1356,2817,147173.36
1357,2818,134414.6
1358,2819,158853.75
1359,2820,137017.44
1360,2821,101603.38
